Counterparty,Id,CountryCode,CountryTradeStatus,CreditRegion,TradeStatus,LastReviewDate,LastReviewDate,PrimaryOwner,CommercialSponsor,Notes,Rating,CptyGroup,InsuranceCover,Division1,LimitApplicationType,TotalLimit
WUBMXXVVDF,7BRCGD6,South Africa,Inactive,Black Sea,Active,20230502,20113313,JAZKVZXB,rllkbwwj,bRtnmoz8QW7HC1waOO5hcyO27Z4wwDxBkCyYmzTyDAkucV361J,iCCC,,No,G&O,Total Limit Increase,82428
TBEQVZVNHJ,XJKDTP1,Italy,Active,Black Sea,Active,20221113,20173895,LMFCEXMT,natvpcnb,AGFNCspmIFQXZi70ggLyOzsD6YXTEjU174MYDisJIFn0B1rzRi,iBB+,,Yes,Cotton,Total Limit Decrease,684776
XJGSBLUKSO,CVVM5WZ,South Africa,Inactive,Africa & ME,Inactive,20210226,20192238,VITNKHES,yeazjwns,VUEMcxClLwvhq2y84oKcL1P3Xs8fQyCBNqdRA9yXFaLXs3vPGK,iB+,,No,Cotton,Total Limit Increase,1233253
JPMMREXADX,OKTL39Z,Italy,Active,Black Sea,Active,20200314,20121419,BLJVJRPF,jwmrnnod,y3mZtdUZ3x6jQsPiDKNWHTNmLla0TU0ejkqyVV0Z5V50AuqpaP,iB+,,Yes,G&O,Total Limit Increase,2329856
BUUCOYJUBU,JEQ79W0,Italy,Active,Black Sea,Inactive,20200209,20174517,YTIANPVL,tjlptuzv,P8N9RzXSACuBB1M2zp4d5giVtn7v1aWaSp0awwul4iu5iHh8pE,iBB+,,No,G&O,Total Limit Decrease,2185607
JYFPUVRTEN,86YGLGP,Turkey,Active,Black Sea,Active,20201207,20119712,KKMTFJJI,klohmogh,NYBTjx6YWh6Q2AnK2AyCbGKoCehlkQG4waSeO6eesCV3nhcv9u,iB+,,No,G&O,Total Limit Increase,4208790
IDRDMTQFMV,35IOANQ,Italy,Active,Black Sea,Active,20210701,20203344,CUTFOEJX,zulnteyy,rkliqpa8MCjtpcYgV9viQFHhllinaUYPldfxJ0R3U3voRdhEtu,iCCC,,Yes,Cotton,Total Limit Decrease,3346142
CLOSTWEQJZ,N79RARH,Turkey,Inactive,Southern Europe,Active,20201003,20150282,WDBBLGCO,yzffdzza,6g6OUZKcsmE13ptpDJv8vEPBejrDI76QXwE0VPUtChoC2sblJt,iB+,,No,Cotton,Total Limit Increase,3747575
ALGFJDELWL,IHLDPID,Turkey,Inactive,Southern Europe,Active,20210907,20199396,DCGYNFFR,nvtptgwd,M9GaBTtaJCIAEyOyiHsAd5VHLEYBghcVJ0uzXgDp0Z4lssLuzh,iBB+,,No,Cotton,Total Limit Increase,2278133
HOAIDHIDVP,9L5FSX0,Turkey,Active,Southern Europe,Inactive,20220225,20178998,ELFOIZYC,piqgryyp,1sqlszV6ckBRrqwwVbkwhv1H5r4xhx9QuwBRM01ry0cPFbnQOm,iB+,,No,G&O,Total Limit Decrease,430561
GVHTDYTMUD,A6C7WMX,Ukraine,Inactive,Southern Europe,Inactive,20210401,20175372,XCPVBRZY,zioypraw,BlqWPI3dSKD6IdrlyvKXXUA0CFPSCRPi37iT6VGqMHDmGiuCKo,iB+,,No,Cotton,Total Limit Increase,1834554
JRPDARRVZM,KLLPMZ6,South Africa,Active,Black Sea,Inactive,20200330,20166312,DZOTJOCG,ycviyhxa,P9Ox9qNzzJculYNqlWUOvjYwlSRgSo84Wb9vnaIGZK0AzvtK0Z,iCCC,,Yes,G&O,Total Limit Decrease,3535172
DILRIPRSLR,ODAUHEK,South Africa,Active,Black Sea,Active,20211002,20160727,NKLNLEHE,afwarqpr,EJI1OZGHS8yRIrLlhH9GSw8oLRc7t7Dit8UNfDXTdYQ04L9gUO,iCCC,,Yes,G&O,Total Limit Decrease,644386
TTJZUDXBOF,AAKR4E0,Italy,Active,Southern Europe,Inactive,20220905,20187172,DNNGBXCS,lxonkqjg,QuyHa3Gu8LJ3GHA4phcmaUVdjNrYxJcriBdCqTlpU6JobpQXGv,iBB+,,Yes,G&O,Total Limit Decrease,1718866
UPHGSTNPUL,HQ22J7Z,Ukraine,Active,Black Sea,Active,20200829,20125479,XNTFORHQ,ducljmvl,74RaZTXAEDhA9wy8tlH14k4ITfPr3FbSctw8nRRWjGyyDMTagj,iCCC,,No,G&O,Total Limit Decrease,3000014
PNEWPFDBXF,3XAFKOG,South Africa,Active,Africa & ME,Active,20210310,20121319,RODOFZMV,uwtxnupy,zo8JBcbaYUDaRlhUk2QkGA9GjuSutut8IZaBUH6MzPtZZ32Zya,iB+,,Yes,G&O,Total Limit Decrease,4399331
LVNSPNLZRM,J61Z43L,Ukraine,Inactive,Southern Europe,Inactive,20211031,20166298,XIKQGCON,wvmwygkl,kOom7gfiSQOvykXczeMkKGj4NFZYrRbSucVEL7CB4h5cst6xoB,iB+,,No,Cotton,Total Limit Increase,2399623
BZYPWSRGCE,K17CMF5,South Africa,Active,Africa & ME,Inactive,20210519,20171407,PXKBHIBA,kcxoonlk,e2CNErmZkvpyK6cwR4tYMp87w9A1XWXBgRzBmfSz1aFy7iTO2b,iBB+,,Yes,G&O,Total Limit Decrease,2836111
BIUIPZEZET,RXF9IUU,Ukraine,Active,Africa & ME,Active,20220818,20138444,FHGWOEAQ,hfnnihsm,ufrMY6jhlheINAWIGC2XLvPzJe4EDUfcPEkZj520tMwjNP366r,iCCC,,No,Cotton,Total Limit Increase,2856809
PNOFGPNYZW,5BYKDON,Italy,Active,Southern Europe,Active,20210719,20107469,HEXSBBGP,isophnyp,e6j7GwTs35h0TovSekhTVjPL61wcEPCBlseituY6hi9ckrj90p,iBB+,,Yes,Cotton,Total Limit Decrease,2030344
LHYZHJJTLX,05NMG0G,Italy,Active,Southern Europe,Active,20231204,20166775,YNYXFLOJ,zumdnsrl,aCHcbNbcS3Y16IvPYKenTALWocQF5MYTvhq7jxgWw9cHfD1ekI,iCCC,,Yes,G&O,Total Limit Increase,829523
XCDTPDSKVO,H9BN52D,South Africa,Active,Southern Europe,Inactive,20220529,20201189,OFEGZGIB,awydukpb,VzzRJ6RNuHU5AfmSiKNwiU6mVoAo2lmcJ45upsAQJxkxSJBAbV,iB+,,Yes,G&O,Total Limit Increase,70195
LBSKSJHWMR,EFOP8M4,Ukraine,Active,Black Sea,Inactive,20200108,20140191,JRQUYSUX,ulaainfe,t84R6Eoy605AR0U0cAJaiZZzTgUT22C4TfP88bNRe9kPh14zVZ,iCCC,,No,G&O,Total Limit Decrease,4360740
EMBRJUBTXC,D94P9OQ,Turkey,Active,Africa & ME,Inactive,20210312,20114021,GFAFBOFD,zvxrolio,ciJIe9kjP98Er0z4K1ESANDRe3RzclzKv1wO2lu57qb81jQvVu,iBB+,,Yes,G&O,Total Limit Increase,4606641
IVSMHUEQFX,3V4REMS,Turkey,Inactive,Southern Europe,Active,20220824,20183694,FCYSKOVH,xoaorqkr,I86CnRo22u9knn858MMMdz3a45yBxUrzHiX2q7wJ6frtDbVzAX,iB+,,No,G&O,Total Limit Decrease,4444119
BUDRVTZCNU,QYTGJDH,Italy,Active,Southern Europe,Inactive,20200331,20203663,RFAMOKDR,bldtuamn,AIWv8ZHJM20MQfaTlKEybSKs9fRjF9jBD1SYr5GHcL2boMi6to,iCCC,,Yes,Cotton,Total Limit Decrease,1166396
BYJRPLXIUC,91HHOFR,Ukraine,Inactive,Southern Europe,Inactive,20231020,20151684,BMSMZVST,ajsrkmem,aex6uFcNKjzcFkhbFBVa5Kg48Qqlo9wu2vDWF5VfYqUoLaTov1,iB+,,No,G&O,Total Limit Decrease,2712982
KBCZFQHBJU,HI4Q4VY,Italy,Active,Africa & ME,Inactive,20210916,20158741,SIPMQDAU,oclybxjs,pncW5ESvAJoWDq2LGru1ADUGy3CQONeJvFH9ovckn20qgH96yb,iBB+,,Yes,G&O,Total Limit Decrease,4370124
BTTHXOIOAU,ATVI66P,Italy,Inactive,Southern Europe,Inactive,20201005,20171570,GDPJKYUA,mpqitrws,olZzuYuz2NVcvzEDdOXP2z0RSB6L6Ug879ZoHxorJgi8nQMXP0,iB+,,Yes,Cotton,Total Limit Increase,4503517
CFEKWNIRKR,2O77ZBZ,South Africa,Active,Southern Europe,Inactive,20220608,20191642,QNRRASWV,rzfcmqjt,1vR5wBK92EKkY6HYG3i7lc9FkFZuBAIiqaf5Ls81wlRBViFpYI,iBB+,,No,Cotton,Total Limit Increase,1385264
HAFVIUMSWA,NV0TABM,Turkey,Active,Africa & ME,Active,20210903,20130496,AUZTLXBV,wdtqrxqp,zKgSYsez4Espz3THlIeTCPRZgyXajhPPfXeDxVhaG7a0Cxo6Jp,iCCC,,Yes,Cotton,Total Limit Increase,3400174
INEPEOQUVW,EXHYWZX,Turkey,Active,Africa & ME,Inactive,20220412,20192449,PUWADLNW,hfgkuqab,cKVQEdIGDdEIM81shb8zE8HomZGLrxygyZrZNMuxSYaBIfhEOK,iBB+,,No,G&O,Total Limit Increase,380709
KTXXWZISAG,CJU6V2D,Italy,Active,Black Sea,Active,20200603,20148503,RNVNFZYZ,rgaaaduy,tWXQrkP4Sjq0Ix7uxniVFwcotLY0bYGW9wySLQuzxdoXzxylso,iBB+,,No,Cotton,Total Limit Increase,3677685
IPVBWSNTQC,IA8HIJL,Ukraine,Active,Southern Europe,Inactive,20220325,20179188,OMDGGGZR,ovgrtaim,J8mTEQSjEzWjUhL6FZ0zFpOEKQi5NogXA2jC8PLPJGPR27d8qk,iB+,,No,G&O,Total Limit Decrease,390600
IXTFCFJYNJ,667MAK0,Ukraine,Inactive,Africa & ME,Active,20221216,20157204,JFACLXAS,qtqycgff,ZHkiz7xKHdQHxdiyfz481GtAs9Ktb4skPJ3hS5GgnoYW8qlZbt,iB+,,No,G&O,Total Limit Decrease,4069232
ALIACAGIGL,PMC1WRT,Turkey,Active,Africa & ME,Inactive,20200914,20136717,IXYIJEUR,maizdgje,EMZBA4mOZWX6ZiEpcOyZijL2L2WYCXcvRLMUt8gC8nasjdH8Pn,iB+,,No,G&O,Total Limit Increase,604184
LQPGMZKQKK,YMVKM0L,South Africa,Inactive,Black Sea,Inactive,20200129,20209606,CTEMXIHO,amttolly,6sz3erCtrmlkULfSCVrAsNQi5ZM0Oxw913ZiqGG6dDDAhBNN6v,iCCC,,Yes,Cotton,Total Limit Increase,2385893
OTXXYELOMO,NYTS027,Italy,Inactive,Black Sea,Inactive,20211203,20140844,YPFGFLCA,znpaxbtm,U5NqPuCwOZuzZPHBb3qOxJz7oQR3GDczAjQwk2mL6yjW3vIptY,iB+,,Yes,G&O,Total Limit Decrease,4784060
ODAMMSBIRU,A0T52ST,Turkey,Inactive,Black Sea,Inactive,20210222,20203788,EFUKNMCR,ezchvvqs,huEVO6AjMeUxHeXOXs7Q4Hz4a7OgzXt0QdhmpmXxjDzVLRDvDx,iB+,,No,G&O,Total Limit Increase,4876596
AJZMIHKAWI,FQ1Y3MS,Turkey,Inactive,Africa & ME,Active,20230620,20143617,CMYMRAUW,kkilanxs,c6Sfus56ltM5myNTP2zguSfDYBMixssu6TXempj3EpFr40iVBG,iBB+,,No,Cotton,Total Limit Decrease,3869327
WWBLXEGPHQ,1R8FUVU,Italy,Active,Africa & ME,Active,20231223,20105701,YTKLIQRF,nwkgvxxl,0wOmEOskGR3Wkre2pyouKVcSjJ3meDIVHbYIjEbvEidyyQCj8l,iB+,,No,Cotton,Total Limit Increase,1596901
KGOETDCIAG,VDS5FFO,Italy,Inactive,Southern Europe,Inactive,20220306,20138526,SIBPIUSP,cajatvci,Y5rR8U5ftWLkUi2IMJcjPrhjBMjgFmoH0AsbaxvXa93AaBcSZj,iCCC,,Yes,G&O,Total Limit Decrease,2876296
CGCEYTLWSZ,T8H97FT,South Africa,Active,Black Sea,Inactive,20231210,20153607,SXOCLDME,wcspdiwq,gTXwnr8nKOXCc9GnU4sXAFP4oea7oFK2RRAmHZvfaVMW7OJ89f,iB+,,Yes,Cotton,Total Limit Decrease,3071857
ZMEBPJXMHG,PXRT64G,Ukraine,Inactive,Africa & ME,Active,20200904,20173483,XUTNPJRF,qwgckcwm,ECteoVfoOSiKlVlfzJtiVtR3IASf2L9xcDSH47UlKLxhZYF8sV,iBB+,,Yes,G&O,Total Limit Decrease,1855119
OZBFENZJDD,TMYBXDG,Italy,Active,Black Sea,Active,20210709,20124246,CYUYMIRN,fkfrjjfq,yq5bUHUTTiTtrChl1mE3IQtsMCwN9gdMqrYgyyJi5ZTInsIu0Z,iBB+,,No,G&O,Total Limit Increase,3135000
CKZDFUEVTE,P3QUKP8,South Africa,Active,Southern Europe,Active,20200225,20131935,KGKKPKVN,omdhiglx,hfRfs2HNJC9Q7QYcTx27AHv1QXrFHYZtAnPPMM9Xot8Q0TA9jB,iBB+,,Yes,Cotton,Total Limit Increase,3505497
FRCRXPQSTI,RYPI7TC,Turkey,Active,Southern Europe,Active,20200128,20191360,VNNMLIII,xqdsvikm,hfRRiOr3RPxn14pyvyUoSERkfSgAyD3uJimsUEHZzZrtgHfqkk,iCCC,,Yes,Cotton,Total Limit Increase,2357861
IQOVUGKSJB,TSHHJR4,Italy,Active,Southern Europe,Inactive,20221026,20169843,WCOTXARM,qjahgsgd,bAnK5Ccp8pHJ4GQD3T9Nfk2Hgu5bk2nTfIKX0lSqYdCo58plDe,iCCC,,No,Cotton,Total Limit Increase,2574960
XEBQEJMTBR,D391PWV,Italy,Inactive,Southern Europe,Inactive,20210914,20109516,AOLJBXCY,lnmjujfz,8cWNFan2vLiYNBVJNfD7zl8br6cvmF9rBJgMiFlEDNHQWRHdIm,iBB+,,Yes,G&O,Total Limit Decrease,2647863
CPGLFESMWR,8X22WLV,Ukraine,Inactive,Africa & ME,Inactive,20200524,20117422,TBMCDLYB,rmqhhlfr,J78QtnGayRCCYARQq3SIxcJHVllGE83qkzZo2VkOL9DYq8VsQv,iCCC,,Yes,G&O,Total Limit Increase,3998372
SPIMSQIFUP,ET13WHY,Ukraine,Active,Southern Europe,Active,20220107,20141856,DXKVURHJ,jdbyyqtm,3LxJX2rGfD115IOWIEhmsoCz9uMT0HmWFXBXYWrdr06Qmo0a8T,iB+,,No,G&O,Total Limit Decrease,912812
WRVOSWRQGY,BPQ10WO,Turkey,Active,Africa & ME,Inactive,20201027,20145285,HEWNPEGK,lxdnkkpp,OwpaZm6oOPLGloiQ2W1Prz65Tt98FPZXLqgk2RZRyFrIXUJwSf,iB+,,No,Cotton,Total Limit Increase,2257204
YHRJCNEQLX,61ZAJ6J,Turkey,Inactive,Africa & ME,Inactive,20210718,20121053,GCVNZMDI,lncfvpre,jWBYze3f1N8RoALtOUIyttDYuwuyN33aGz05edKi8vpYlvvyzz,iBB+,,Yes,Cotton,Total Limit Decrease,1491772
EVBLMASTYY,L0RUW3W,Turkey,Inactive,Southern Europe,Inactive,20200512,20208556,UFBCVKYR,viyysfcn,61c7faWhyMsWCbFbSO5Ms2Dxigi5EWvr7EPL4OrTQPAEpfWpc7,iCCC,,No,G&O,Total Limit Increase,4713575
INIPNTSGGK,5MUJEQ2,Turkey,Active,Black Sea,Active,20201022,20143541,SITYNBHL,tniatqqw,fRJrt0Ny1hZ4vj2vjQxu7p51dumFhaCchwA47uL2zoUujje1kz,iBB+,,Yes,Cotton,Total Limit Decrease,2047441
NVLKYBVMLV,V04U3W4,Italy,Active,Southern Europe,Active,20201012,20135609,GTJFMDPF,fgpihrzs,Os4geSaNlBWCTQXyN2anhaQrC2EeKw0tgPa9zD4PW3gzpZMGXA,iBB+,,No,G&O,Total Limit Decrease,607138
UODVHVUPVX,KJY69CU,Turkey,Active,Black Sea,Inactive,20220119,20150571,BPLONSMH,qmfqrazv,7FhX3XI0AcJJpvwTyR1AyfhxeQctnezqm9vDtZIyvDHuBEB2wh,iCCC,,Yes,Cotton,Total Limit Increase,3905004
KEGJJXSFZO,MJ73FIT,Turkey,Active,Africa & ME,Active,20231018,20168772,OKPBMUAP,ensydvqg,I8zPpUs4ego2yLLuj3wyn9AveBC7HYyLVdoXWD1LfFH48c2jpa,iB+,,No,Cotton,Total Limit Increase,4784543
FWTFCZBPCE,FCBRQX1,Italy,Inactive,Black Sea,Active,20211103,20148715,WXRNZBVK,odaycmlv,B8LC3NPiZbjFenZEdDb8QjVXPFOAMJoI54stA05H2qutOKmCeX,iCCC,,Yes,G&O,Total Limit Decrease,3225716
BXNEOOEKKK,VWOCVGJ,Ukraine,Inactive,Southern Europe,Active,20221214,20101304,ZYHSVEPD,rcjkifmu,85UWUDevocfxSswGHD1Jib2FqHOszDr5Aa9J5jPlWN4NmNWQTA,iCCC,,Yes,G&O,Total Limit Increase,1357314
RGXWFADSUH,5ZULJBD,South Africa,Active,Africa & ME,Active,20220422,20155254,TLYUQSMS,flitvmct,jqsGPR3BBMOCQnKwRFoyCVR62CxYFEGIrnzrb5tzNsRgI9FmrK,iB+,,Yes,Cotton,Total Limit Increase,4318676
PUYEOIEZAJ,O34FZWL,Italy,Active,Africa & ME,Active,20220205,20124997,QUDOIMZY,gzedxdeu,pNksABgPiBJKROsWslqYfiKaa2ogsxyjhSADjs7lYFekQL9bmU,iCCC,,Yes,Cotton,Total Limit Increase,1225163
CQQWNBALOB,A6JTOY0,Turkey,Active,Black Sea,Inactive,20200119,20184099,PETODJCY,fxyqeoyo,qQm02NjSytv0jkTnwe19JPaFBYWdefS9RJSex6J0HzavhwQRCx,iBB+,,No,G&O,Total Limit Increase,2162703
TOVFKMZULG,KSCVJZI,South Africa,Active,Black Sea,Active,20230523,20171238,EVDARDAF,kzhaxqcz,UxPrLWMQqem1HL7S076UbmFJ4DAjlpXEariTAPFGzgS9pNRqJz,iB+,,Yes,G&O,Total Limit Increase,3129490
VBZMMHIODK,V5O6VH3,Italy,Active,Black Sea,Inactive,20220413,20142266,CMSGNAZW,rrkolrmr,pboGkn80IzLZ5eEDa423U2gHbmUhYdsD36PSlarct37kz9dwHl,iB+,,Yes,G&O,Total Limit Decrease,1425340
FEPGSWRKGR,BWAX8MZ,South Africa,Inactive,Africa & ME,Active,20210902,20119993,IQYOBNQW,olzljvan,8vEgerzxpIP4HnruiB77pyXOxjfwvn7QFXWM8m73xRwVouUN7b,iCCC,,No,Cotton,Total Limit Decrease,965249
,1PW3OHK,Ukraine,Inactive,Black Sea,Inactive,20200620,20162224,TQUFSTVV,qiwwtiqf,4HH8OGqQBVtjKGULyVyu1kN3ZRdGqBYEWCGODrUpnJAxRb0tQO,iB+,,No,Cotton,Total Limit Decrease,3048234
CEAANVCXQO,Q9U9XOW,South Africa,Active,Africa & ME,Inactive,20230321,20130026,IWALXDDM,csznoyml,RF54IqZ9eRL2n5mco9Wc6J86dXQUIcNWFeEPNB26eMZZb3Fx48,iBB+,,Yes,G&O,Total Limit Decrease,4127560
SSOBAOZFWH,3NACI6F,Italy,Inactive,Southern Europe,Active,20230705,20103740,OKBIIVDV,yojmzxli,NrLxwyJPjRFNo1uDBSp1HAos3ByolPmSleyoiyoReZy08EMCIL,iB+,,No,Cotton,Total Limit Decrease,2161897
LOCYQZQEMA,21JG4DN,Turkey,Inactive,Southern Europe,Active,20201213,20129797,BJFCRKYO,ytvfcuyi,4J8sGiB4n22lFDCc7EBbXt2J88bTZ3IhUPLQ7FyIRkVHKMC4VZ,iBB+,,No,G&O,Total Limit Increase,2980110
OLCMGVESAT,MKTQV6S,Ukraine,Inactive,Southern Europe,Inactive,20231212,20102841,BMQGEQEZ,nzhtwjtx,WIohmass9xnoa458pdADz9SEutICHpKHDsgHwEpRKwJ84HZ4UO,iCCC,,No,G&O,Total Limit Decrease,2403283
EKSRRGHYKM,E50SHGB,Italy,Inactive,Black Sea,Active,20220311,20192568,LEAHHBXU,kclwrhtw,2E3bwAqSrKjAWmb9L3nngEXQLlNctAzqd1SvrvJHO28JrKPIeY,iB+,,Yes,Cotton,Total Limit Decrease,4276535
ZPBMCFMTWE,G7M5T04,Italy,Inactive,Black Sea,Inactive,20210914,20151348,FYQEGQHG,ziqopvxx,bQmeTvUvUQcc9Pv5U5rxb6XHA1ZdoraxUnRnFtMuuUMe2dlFho,iCCC,,Yes,Cotton,Total Limit Increase,4303597
PCKBSXCTIE,8ADSJRP,Turkey,Active,Southern Europe,Inactive,20200212,20101963,HHFNBGLE,pgtfwjen,GTrB3Dg2EsqR3OlOjcMpmg1aknjudkcvrFhLGVSbHaPJVgNVkz,iCCC,,No,Cotton,Total Limit Increase,1519485
NADDPPBHHZ,MUMTUNZ,Ukraine,Inactive,Africa & ME,Inactive,20221106,20177485,XLUEEIXK,sivctbpq,cQdyiIhh3ZBz5GaNGY6rkUINEK5MOh9kFbbQVi1dgPgfY1co06,iCCC,,No,G&O,Total Limit Decrease,4020838
OZDGWMGRAB,6NDQX27,South Africa,Inactive,Black Sea,Active,20210130,20157718,WTHRJOKO,ibnghsur,qfj5QhwFGof2SuKz4ShmNHkCDBzq02Z3gTWjDZhyFcKc3eQk4v,iBB+,,No,Cotton,Total Limit Increase,1274771
TLIIBCRHQA,H8OPOXZ,Ukraine,Active,Africa & ME,Inactive,20210709,20160756,JMXZJDQF,wafnlwbd,qxOD7pNUNiJzKz8VSUwFOHEjw9ZhWYykmSYxoUtUtlTERPH6n8,iBB+,,Yes,Cotton,Total Limit Decrease,3833427
OROILFNJTZ,1EPXU7V,Italy,Active,Black Sea,Active,20220622,20132482,JDKUQMXT,otjvlcil,S7ODXvhcr57pP0aykqlNRkRdWdOFhCkSc6jYF458Wa15Fis1r2,iB+,,No,Cotton,Total Limit Increase,1015089
NNXWJGZSML,DX5OYAO,Turkey,Inactive,Southern Europe,Inactive,20220724,20114984,FFOOQLWA,jmucrfhq,08K85sMIBTaOnZ3um66aXN5mdMZXAggL2n6siJhnblUPmbg8nm,iBB+,,No,Cotton,Total Limit Increase,4821522
AFITTJREUS,MV76ZJ5,Italy,Inactive,Black Sea,Active,20220409,20170049,ETJWWBMC,odcokeas,CrUKGwwMhNEDgMEGqCjI4VzstIhES1bkNMwHZGiVFRKxnLHJFP,iCCC,,No,G&O,Total Limit Decrease,3661278
IYHZWVSBWU,7K44RYM,Turkey,Inactive,Southern Europe,Active,20201105,20128128,MJGCSQZP,uoynibwv,wPlOL57dfnWX2gyW9rqOrApZMroAccl0yW5bu1wHWSgvdc7TJz,iB+,,No,Cotton,Total Limit Decrease,4528258
HPBKOJBJUZ,YKHGQ6U,Ukraine,Active,Africa & ME,Inactive,20200201,20102340,QVGGVHFB,rwkreoub,GDESUoL6C6vbBMCPQsnW4DNb8B9qwONopb73yRnzjA6qEQmjcT,iB+,,No,Cotton,Total Limit Increase,2642847
TUSCHONDKB,1U1IF8J,South Africa,Inactive,Black Sea,Active,20230222,20126820,RSCWHILC,zkbkyjps,r8KGJVbflEPi28qodv5LEJIENWU81srl44hblmgJBdly905cQK,iBB+,,No,G&O,Total Limit Decrease,3906419
NCREPJYIOS,3D1CQJ7,South Africa,Active,Black Sea,Inactive,20230406,20182363,BTHCMSWJ,eptikyhb,6ZThiE0ZynO4Cq8SxvSDJe0ssxPzSE3F9UzKLX8o7l2YgRacFC,iBB+,,Yes,G&O,Total Limit Increase,2528542
OZKNZILGNR,GLFL15D,South Africa,Inactive,Southern Europe,Inactive,20211029,20120880,TSNYGCFT,txmsrtpa,oCA7MDlRMDEMiCUukZVMxIt9gJChZmKXU5HQV4OtBopH4mHm5h,iCCC,,Yes,Cotton,Total Limit Decrease,2745605
WTZAERUPHW,FSF02IS,Ukraine,Active,Black Sea,Inactive,20210512,20130919,MUDMHVQA,hidqpdfk,1r2mGjw8w06BCXr8vpLIxaOcI6Q2uLGxq1lM10Awk3GPab7VfN,iB+,,Yes,Cotton,Total Limit Increase,2556213
ADRNECNXHT,N3OW7KR,Ukraine,Inactive,Black Sea,Active,20220511,20177961,IIBMFYZT,ocmrxevr,1izwMtKSAIOwpdxhMCPSv2P5ytPl3HvJCux99A1B9PfdZcA14h,iBB+,,Yes,G&O,Total Limit Increase,3204265
ZQKVPGTPBW,1HUTVXY,South Africa,Inactive,Southern Europe,Active,20211011,20168583,IQAREFRR,vcoqntit,ywKZ1LJun4UkS560ZTtuidbeejyrnxEzarNqoDFZGFHcD7oWJB,iCCC,,No,G&O,Total Limit Increase,798300
UVZFZVLCFH,KYMDL02,Turkey,Active,Africa & ME,Inactive,20220513,20118524,TSQQVVQF,zrgrmles,MhOsSPOkohDaz9fZwu3qFMf0s8wd3td8DrJ07QcvHN8Nw1m54o,iCCC,,No,Cotton,Total Limit Decrease,1495706
OCFKTEEBRI,GK15NJB,South Africa,Inactive,Southern Europe,Inactive,20210724,20162520,XRMPTZFH,uatuyfxg,Xj7krGigtEHZmWNvC1TVl6C0ViFmT59UHKNHhsZ0IeOqSSuk2a,iCCC,,Yes,G&O,Total Limit Decrease,4961452
EJNLVIKXFP,N59UP1Z,Ukraine,Active,Southern Europe,Inactive,20220525,20104762,BXKLKVCD,fxcrseng,pcGOAihN6O5zGHF4d2sYg657fzAzf8rloLqlYRq82xqMVoxdSj,iB+,,Yes,Cotton,Total Limit Increase,3157032
BSAMEGSCEC,7X9DAXH,South Africa,Inactive,Black Sea,Active,20230412,20149833,QXCHDDHQ,hucqorxd,2wPt3UJCJHBGEHGBqADzh2gNMCDiz3YoxGaYjdlXH6MWeG5vPQ,iB+,,No,Cotton,Total Limit Decrease,3705795
SXSPCCIMGH,F7FG6K2,South Africa,Inactive,Africa & ME,Inactive,20210220,20108913,EWGCPOMF,mqqsmhzy,jbIjYVUulmKS8LivIsC7O9YOGCMiN9goUGCdI9xbHF5bydjlAV,iCCC,,Yes,Cotton,Total Limit Increase,746448
TWNRRCVDNV,PTJKHRK,Italy,Inactive,Black Sea,Inactive,20210707,20208389,GVLWXJUR,guxfiaws,1jbXDaD52cDuW7I1CC52xWJ82j4tR8qF6qA5ATLDBxhdK1JL6G,iB+,,Yes,G&O,Total Limit Decrease,240086
VEXELNTLRK,32T2XYB,South Africa,Active,Southern Europe,Active,20210419,20159863,QZIUPGAM,mccgldcp,UpBOk5KvPAYDcexpkOFtn2Seuiu8mGDF4LSQssJSl5MxYsUgss,iBB+,,Yes,Cotton,Total Limit Increase,4395666
WZDFDFEACM,KGL5IZM,South Africa,Inactive,Black Sea,Inactive,20201206,20103706,ARCVFNYY,aquusdnb,wdeIX4XvliBkKvoOqlmVk1gV74qttsZTgVToQuMoe8OcQy2V2F,iB+,,Yes,G&O,Total Limit Increase,602389
ZWYVKCYYDN,AX4PYFI,Italy,Active,Africa & ME,Active,20210414,20141440,RBFVHRPT,dbaylawa,DzVi7FVfTt7XePVAuuEtzL9YUnBDxUzxg0nfQS3dpC3lNr2Y2N,iBB+,,Yes,Cotton,Total Limit Decrease,3543719
HDMLNXFWPI,X4JGHBB,Turkey,Active,Southern Europe,Inactive,20231118,20116470,XLEFFACF,lnpjpriy,m4ANgavk4pBJSxdWrK4XDDQbpHM6KSUzClrVWAlopZi6gEwHTe,iBB+,,No,Cotton,Total Limit Increase,1007191
AJGPYFQHJL,YVD3GED,Italy,Active,Southern Europe,Active,20220826,20129739,GMUEBOLY,rddwoeem,qpI7M90HY1igrV8g73CzS3fsFOll5bK79t4doyVx90MOY9nQ2e,iB+,,No,G&O,Total Limit Decrease,4347752
RVESITATGH,1BLMWYW,Turkey,Inactive,Southern Europe,Inactive,20231101,20119157,UJBELCTB,cihdpzxq,2srKYch93niAXQXEDxzetxj5dwHgUekKUqwzcjVPyRDuKjUyOL,iB+,,No,G&O,Total Limit Decrease,2420202
HNOXZTPSCQ,B8F42CS,Italy,Active,Southern Europe,Active,20210119,20111967,CSUKFBKW,booxglxl,QizaicHpInYeyLWVRwh3yRcqOH7fglm2gkmRzd8zCqXM3e9KYP,iB+,,No,G&O,Total Limit Decrease,3253487
